004c21,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102099,ce6f9d,200
ce6f9d,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102099,,500
97d537,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102134,,200
321a01,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102341,40fda0,200
40fda0,::1,GET,http://localhost:8000/exchange/delete?id=2,1570102341,,500
3fc01e,::1,GET,http://localhost:8000/rates,1570102351,9e5ca6,200
9e5ca6,::1,GET,http://localhost:8000/rates,1570102351,,404
a7f690,::1,GET,http://localhost:8000/rates,1570102381,,200
7f7c00,::1,GET,http://localhost:8000/exchange/delete?id=1,1570102390,b554a0,200
b554a0,::1,GET,http://localhost:8000/exchange/delete?id=1,1570102390,,500
ca95f1,::1,GET,http://localhost:8000/exchange/delete?id=1,1570102433,,302
b6f056,::1,GET,http://localhost:8000/rates,1570102434,,200
4ffbb4,::1,GET,http://localhost:8000/,1570102442,,200
31fb66,::1,GET,http://localhost:8000/rates,1570102444,,200
9b1a23,::1,POST,http://localhost:8000/exchange/add,1570102457,,200
3db286,::1,POST,http://localhost:8000/exchange/add,1570102457,,200
f5829d,::1,GET,http://localhost:8000/rates,1570102459,,200
be4f94,::1,GET,http://localhost:8000/rates,1570102462,,200
76763a,::1,GET,http://localhost:8000/exchange/delete?id=3,1570102498,,302
0c6f27,::1,GET,http://localhost:8000/rates,1570102499,,200
60a17c,::1,GET,http://localhost:8000/exchange/delete?id=4,1570102555,,302
083735,::1,GET,http://localhost:8000/rates,1570102556,,200
995280,::1,GET,http://localhost:8000/rates,1570102731,,200
2704c2,::1,GET,http://localhost:8000/rates,1570103266,,200
0abb1c,::1,GET,http://localhost:8000/rates,1570103312,,200
a1c89e,::1,GET,http://localhost:8000/rates,1570103342,,200
b5f0e8,::1,GET,http://localhost:8000/favicon.ico,1570103344,3e83fc,200
3e83fc,::1,GET,http://localhost:8000/favicon.ico,1570103344,,404
934cb3,::1,GET,http://localhost:8000/rates,1570103367,,200
8801b2,::1,GET,http://localhost:8000/favicon.ico,1570103378,8aa975,200
8aa975,::1,GET,http://localhost:8000/favicon.ico,1570103378,,404
d84ceb,::1,GET,http://localhost:8000/rates,1570103397,,200
263a91,::1,GET,http://localhost:8000/favicon.ico,1570103399,bf8927,200
bf8927,::1,GET,http://localhost:8000/favicon.ico,1570103399,,404
f7e3f8,::1,PUT,http://localhost:8000/exchange/update,1570103408,,200
11f5a2,::1,GET,http://localhost:8000/rates,1570103412,,200
b7bb1a,::1,PUT,http://localhost:8000/exchange/update,1570103418,,200
2e116f,::1,GET,http://localhost:8000/rates,1570103420,,200
cf37ef,::1,POST,http://localhost:8000/exchange/add,1570103437,,200
ec3295,::1,GET,http://localhost:8000/rates,1570103440,,200
3355a9,::1,PUT,http://localhost:8000/exchange/update,1570103446,,200
25aa4f,::1,GET,http://localhost:8000/rates,1570103448,,200
2b9d4e,::1,GET,http://localhost:8000/refresh_rates,1570103456,3bb334,200
3bb334,::1,GET,http://localhost:8000/refresh_rates,1570103456,,500
78ea06,::1,GET,http://localhost:8000/,1570103480,,200
aae1e4,::1,GET,http://localhost:8000/rates,1570103483,,200
13204f,::1,GET,http://localhost:8000/rates,1570103756,,200
492c8b,::1,GET,http://localhost:8000/favicon.ico,1570103758,9ffad7,200
9ffad7,::1,GET,http://localhost:8000/favicon.ico,1570103758,,404
3f2372,::1,PUT,http://localhost:8000/exchange/update,1570103763,,200
d7563b,::1,GET,http://localhost:8000/rates,1570103766,,200
75931f,::1,GET,http://localhost:8000/refresh_rates,1570103770,e4a1b3,200
e4a1b3,::1,GET,http://localhost:8000/refresh_rates,1570103770,,500
6d4b85,::1,POST,http://localhost:8000/exchange/add,1570103779,,200
95cde5,::1,GET,http://localhost:8000/rates,1570103781,,200
35c776,::1,GET,http://localhost:8000/exchange/delete?id=6,1570103787,,302
5d2c6a,::1,GET,http://localhost:8000/rates,1570103788,,200
50ea45,::1,GET,http://localhost/projects/exchanger/currency-exchange-rates/public/,1570173288,,200
d9de20,::1,GET,http://localhost:8000/,1570173329,,200
744668,::1,GET,http://localhost:8000/favicon.ico,1570173334,90d748,200
90d748,::1,GET,http://localhost:8000/favicon.ico,1570173334,,404
4b61be,::1,GET,http://localhost:8000/rates,1570173335,a6acc5,200
a6acc5,::1,GET,http://localhost:8000/rates,1570173335,,500
377747,::1,GET,http://localhost:8000/,1570174231,,200
06fe12,::1,GET,http://localhost:8000/rates,1570174415,aeaa6d,200
aeaa6d,::1,GET,http://localhost:8000/rates,1570174415,,500
4132f9,::1,GET,http://localhost:8000/rates,1570174430,a8f956,200
a8f956,::1,GET,http://localhost:8000/rates,1570174430,,500
822d49,::1,GET,http://localhost:8000/rates,1570174449,e2b209,200
e2b209,::1,GET,http://localhost:8000/rates,1570174449,,500
f724d5,::1,GET,http://localhost:8000/rates,1570174503,63d1b0,200
63d1b0,::1,GET,http://localhost:8000/rates,1570174503,,500
839d2b,::1,GET,http://localhost:8000/rates,1570174521,,200
e59334,::1,GET,http://localhost:8000/favicon.ico,1570174526,25f7ac,200
25f7ac,::1,GET,http://localhost:8000/favicon.ico,1570174526,,404
81da02,::1,GET,http://localhost:8000/rates,1570174556,,200
05f07e,::1,GET,http://localhost:8000/rates,1570174573,,200
926a0c,::1,GET,http://localhost:8000/favicon.ico,1570174583,da1a40,200
da1a40,::1,GET,http://localhost:8000/favicon.ico,1570174584,,404
484850,::1,GET,http://localhost:8000/rates,1570174890,,200
88a6a8,::1,GET,http://localhost:8000/rates,1570174916,,200
4a8c93,::1,GET,http://localhost:8000/rates,1570174917,,200
9a4de1,::1,GET,http://localhost:8000/rates,1570174918,,200
0625cf,::1,GET,http://localhost:8000/rates,1570174918,,200
4e7939,::1,GET,http://localhost:8000/rates,1570174919,,200
8a9302,::1,GET,http://localhost:8000/rates,1570174920,,200
77f10d,::1,GET,http://localhost:8000/favicon.ico,1570174925,6f8b2f,200
6f8b2f,::1,GET,http://localhost:8000/favicon.ico,1570174925,,404
8ea6d7,::1,GET,http://localhost:8000/rates?base=INR,1570175072,,200
7092a5,::1,GET,http://localhost:8000/rates?base=INR,1570175101,,200
03c35d,::1,GET,http://localhost:8000/favicon.ico,1570175105,604389,200
604389,::1,GET,http://localhost:8000/favicon.ico,1570175105,,404
26da61,::1,GET,http://localhost:8000/rates?base=INR,1570175119,,200
a23814,::1,GET,http://localhost:8000/favicon.ico,1570175123,fe7f36,200
fe7f36,::1,GET,http://localhost:8000/favicon.ico,1570175123,,404
bca4ea,::1,GET,http://localhost:8000/favicon.ico,1570175144,99ed27,200
99ed27,::1,GET,http://localhost:8000/favicon.ico,1570175144,,404
f6e409,::1,GET,http://localhost:8000/rates?base=INR,1570175167,,200
064a32,::1,GET,http://localhost:8000/rates?base=INR,1570175546,fadc3d,200
fadc3d,::1,GET,http://localhost:8000/rates?base=INR,1570175546,,500
c0815c,::1,GET,http://localhost:8000/rates?base=INR,1570175581,,200
224010,::1,GET,http://localhost:8000/rates?base=INR,1570175827,,200
2b0cfc,::1,GET,http://localhost:8000/rates?base=INR,1570175967,,200
78358a,::1,GET,http://localhost:8000/rates?base=INR,1570175968,,200
1d3398,::1,GET,http://localhost:8000/favicon.ico,1570175977,a67cb7,200
a67cb7,::1,GET,http://localhost:8000/favicon.ico,1570175977,,404
f2661f,::1,GET,http://localhost:8000/rates?base=INR,1570176032,,200
741ee1,::1,GET,http://localhost:8000/favicon.ico,1570176035,d8dea5,200
d8dea5,::1,GET,http://localhost:8000/favicon.ico,1570176035,,404
681cf8,::1,GET,http://localhost:8000/rates?base=INR,1570176141,,200
f7f95a,::1,GET,http://localhost:8000/favicon.ico,1570176145,8b493b,200
8b493b,::1,GET,http://localhost:8000/favicon.ico,1570176145,,404
eb2225,::1,GET,http://localhost:8000/rates?base=USD,1570176148,,200
61b9de,::1,GET,http://localhost:8000/rates?base=INR,1570176154,,200
e3f8d1,::1,GET,http://localhost:8000/rates?base=INR,1570176170,,200
a08ea8,::1,GET,http://localhost:8000/favicon.ico,1570176175,5628f7,200
5628f7,::1,GET,http://localhost:8000/favicon.ico,1570176175,,404
01c3bf,::1,GET,http://localhost:8000/rates?base=USD,1570176177,,200
a8705b,::1,GET,http://localhost:8000/rates?base=INR,1570176183,,200
f02b0c,::1,GET,http://localhost:8000/rates?base=USD,1570176213,,200
f75ab5,::1,GET,http://localhost:8000/exchange/add,1570176223,28c939,200
28c939,::1,POST,http://localhost:8000/exchange/add,1570176223,,500
6bf1f2,::1,GET,http://localhost:8000/exchange/add,1570176232,5b9380,200
5b9380,::1,POST,http://localhost:8000/exchange/add,1570176232,,500
15d1bb,::1,GET,http://localhost:8000/rates?base=USD,1570176279,,200
bbfb51,::1,GET,http://localhost:8000/favicon.ico,1570176283,f19ae2,200
f19ae2,::1,GET,http://localhost:8000/favicon.ico,1570176283,,404
badf1c,::1,GET,http://localhost:8000/rates?base=USD,1570176307,,200
db829a,::1,GET,http://localhost:8000/favicon.ico,1570176312,28437b,200
28437b,::1,GET,http://localhost:8000/favicon.ico,1570176312,,404
d4c036,::1,POST,http://localhost:8000/exchange/add,1570176317,,200
2dc1e3,::1,GET,http://localhost:8000/rates?base=USD,1570176323,,200
61b818,::1,GET,http://localhost:8000/rates?base=INR,1570176330,,200
d01391,::1,GET,http://localhost:8000/rates?base=INR,1570176585,fbb4b7,200
fbb4b7,::1,GET,http://localhost:8000/rates?base=INR,1570176585,,500
c757c4,::1,GET,http://localhost:8000/rates?base=INR,1570176608,8fa56d,200
8fa56d,::1,GET,http://localhost:8000/rates?base=INR,1570176608,,500
e664e2,::1,GET,http://localhost:8000/rates?base=INR,1570176742,,200
7d114b,::1,GET,http://localhost:8000/favicon.ico,1570176747,3613c8,200
3613c8,::1,GET,http://localhost:8000/favicon.ico,1570176747,,404
280547,::1,GET,http://localhost:8000/rates?base=INR,1570176759,,200
87e2aa,::1,GET,http://localhost:8000/rates?base=USD,1570176767,,200
5e544f,::1,POST,http://localhost:8000/exchange/add,1570176778,,200
06cb44,::1,GET,http://localhost:8000/rates?base=USD,1570176782,,200
bd3570,::1,GET,http://localhost:8000/rates?base=INR,1570176793,,200
570878,::1,POST,http://localhost:8000/exchange/add,1570176806,,200
a96045,::1,GET,http://localhost:8000/rates?base=INR,1570176811,,200
679ab1,::1,GET,http://localhost:8000/rates?base=INR,1570176894,,200
9752e8,::1,GET,http://localhost:8000/favicon.ico,1570176898,c94313,200
c94313,::1,GET,http://localhost:8000/favicon.ico,1570176898,,404
679143,::1,GET,http://localhost:8000/refresh_rates,1570177805,c3793b,200
c3793b,::1,GET,http://localhost:8000/refresh_rates,1570177805,,500
9b3fd6,::1,GET,http://localhost:8000/refresh_rates,1570177880,badf48,200
badf48,::1,GET,http://localhost:8000/refresh_rates,1570177880,,500
637f44,::1,GET,http://localhost:8000/refresh_rates,1570177909,727b82,200
727b82,::1,GET,http://localhost:8000/refresh_rates,1570177909,,500
717ec3,::1,GET,http://localhost:8000/refresh_rates,1570177945,f0e008,200
f0e008,::1,GET,http://localhost:8000/refresh_rates,1570177945,,500
d1fdce,::1,GET,http://localhost:8000/refresh_rates,1570178080,f54f2b,200
f54f2b,::1,GET,http://localhost:8000/refresh_rates,1570178080,,500
788fa0,::1,GET,http://localhost:8000/refresh_rates,1570178119,99756b,200
99756b,::1,GET,http://localhost:8000/refresh_rates,1570178119,,500
9e8953,::1,GET,http://localhost:8000/refresh_rates,1570178167,0d1d9c,200
0d1d9c,::1,GET,http://localhost:8000/refresh_rates,1570178167,,500
4d45dd,::1,GET,http://localhost:8000/refresh_rates,1570178227,8bd676,200
8bd676,::1,GET,http://localhost:8000/refresh_rates,1570178227,,500
b4d952,::1,GET,http://localhost:8000/refresh_rates,1570178248,3726a3,200
3726a3,::1,GET,http://localhost:8000/refresh_rates,1570178248,,500
3e0be5,::1,GET,http://localhost:8000/refresh_rates,1570178267,b061a5,200
b061a5,::1,GET,http://localhost:8000/refresh_rates,1570178267,,500
f00574,::1,GET,http://localhost:8000/refresh_rates,1570178289,59ab5d,200
59ab5d,::1,GET,http://localhost:8000/refresh_rates,1570178289,,500
0da7aa,::1,GET,http://localhost:8000/refresh_rates,1570178306,1db4f7,200
1db4f7,::1,GET,http://localhost:8000/refresh_rates,1570178306,,500
9d502f,::1,GET,http://localhost:8000/refresh_rates,1570178317,bd3c74,200
bd3c74,::1,GET,http://localhost:8000/refresh_rates,1570178317,,500
b19f9e,::1,GET,http://localhost:8000/refresh_rates,1570178440,,302
7c1668,::1,GET,http://localhost:8000/rates,1570178443,,200
3ed21d,::1,GET,http://localhost:8000/favicon.ico,1570178446,cfe67a,200
cfe67a,::1,GET,http://localhost:8000/favicon.ico,1570178446,,404
67031a,::1,GET,http://localhost:8000/rates?base=INR,1570178477,,200
78a294,::1,GET,http://localhost:8000/rates?base=USD,1570178483,,200
52509b,::1,GET,http://localhost:8000/exchange/delete?id=5,1570178488,,302
00843c,::1,GET,http://localhost:8000/rates,1570178490,,200
047568,::1,GET,http://localhost:8000/exchange/delete?id=4,1570178495,,302
d7f174,::1,GET,http://localhost:8000/rates,1570178497,,200
5fec3a,::1,PUT,http://localhost:8000/exchange/update,1570178511,,200
c6b128,::1,GET,http://localhost:8000/rates,1570178517,,200
e1dade,127.0.0.1,GET,http://localhost:8000/refresh_rates,1570181075,91f840,200
91f840,127.0.0.1,GET,http://localhost:8000/refresh_rates,1570181075,,500
4f5a94,::1,GET,http://localhost:8000/,1570182025,,200
e7baa2,::1,GET,http://localhost:8000/favicon.ico,1570182029,ee1e79,200
ee1e79,::1,GET,http://localhost:8000/favicon.ico,1570182029,,404
b7fc39,::1,GET,http://localhost:8000/rates,1570182040,92bc3f,200
92bc3f,::1,GET,http://localhost:8000/rates,1570182040,,500
1e3400,::1,GET,http://localhost:8000/rates,1570182054,,200
6095ed,::1,GET,http://localhost:8000/rates?base=INR,1570182160,,200
946c97,::1,GET,http://localhost:8000/refresh_rates,1570182166,366e49,200
366e49,::1,GET,http://localhost:8000/refresh_rates,1570182166,,500
de1621,::1,GET,http://localhost:8000/refresh_rates,1570182666,dbaccf,200
dbaccf,::1,GET,http://localhost:8000/refresh_rates,1570182666,,500
dc1490,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182672,06b499,200
06b499,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182672,,500
c6170e,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182691,abf8b9,200
abf8b9,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182691,,500
ac8573,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182707,b005f7,200
b005f7,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570182707,,500
20454f,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570183109,10c8f4,200
10c8f4,::1,GET,http://localhost:8000/refresh_rates?base=USD,1570183109,,500
e230b2,::1,GET,http://localhost:8000/refresh_rates,1570183320,faa7d9,200
faa7d9,::1,GET,http://localhost:8000/refresh_rates,1570183320,,500
5b3694,::1,GET,http://localhost:8000/favicon.ico,1570183465,32fccc,200
32fccc,::1,GET,http://localhost:8000/favicon.ico,1570183465,,404
995363,::1,GET,http://localhost:8000/refresh_rates,1570183466,b10a78,200
b10a78,::1,GET,http://localhost:8000/refresh_rates,1570183466,,500
781209,::1,GET,http://localhost:8000/rates?base=INR,1570183496,,200
